student_id,studentUid,nameLast,nameFirst,email,phone,major,programCode,semBegin,graduationExpected,creditFall,creditSpring,request201408,request201501
aRSn,115205808,Sn,aR,aRSn@umd.edu,301405307,,LMPO,1001,,,,,
aRSz,115205807,Sz,aR,aRSz@umd.edu,301405306,IDEV,MAPO,1308,,,,,
aRYg,115205810,Yg,aR,aRYg@umd.edu,301405309,PSFM,MAPO,1308,,,,,
aSCy,115205834,Cy,aS,aSCy@umd.edu,301405333,ISEP,POSI,1001,,,,,
aSDk,115205821,Dk,aS,aSDk@umd.edu,301405320,IDEV,MAPO,1401,,,,,
aSGr,115205813,Gr,aS,aSGr@umd.edu,301405312,ML,MAPO,1208,,,,,
aSJn,115205830,Jn,aS,aSJn@umd.edu,301405329,ENV,MAPO,1308,,,,,
aSSa,115205837,Sa,aS,aSSa@umd.edu,301405336,SOC,MAPO,1201,,,,,
aSVa,115205854,Va,aS,aSVa@umd.edu,301405353,LMPO,POSI,1,,,,,
aSYu,115205825,Yu,aS,aSYu@umd.edu,301405324,ENV,POSI,1208,,,,,
aTDa,115205845,Da,aT,aTDa@umd.edu,301405344,IDEV,MAPO,1308,,,,,
aTMa,115205850,Ma,aT,aTMa@umd.edu,301405349,MFL,MAMG,1001,,,,,
aVPn,115205857,Pn,aV,aVPn@umd.edu,301405356,ISEP,MAPO,1201,,,,,
aVTu,115205858,Tu,aV,aVTu@umd.edu,301405357,,MAPO,1308,,,,,
aZBn,115205875,Bn,aZ,aZBn@umd.edu,301405374,LM,BMPO,1208,,,,,
bCWf,115205572,Wf,bC,bCWf@umd.edu,301405071,SOC,MAPO,1208,,,,,
bETa,115205618,Ta,bE,bETa@umd.edu,301405117,IDEV,POSI,1108,,,,,
cEHn,115205638,Hn,cE,cEHn@umd.edu,301405137,ENV,PPCN,1308,,,,,
cELg,115205715,Lg,cE,cELg@umd.edu,301405214,ISEP,MAPO,1208,,,,,
cELi,115205603,Li,cE,cELi@umd.edu,301405102,HLTH,MAPO,1108,,,,,
cIRn,115205644,Rn,cI,cIRn@umd.edu,301405143,EDUC,MAPO,1308,,,,,
cMCs,115205733,Cs,cM,cMCs@umd.edu,301405232,ISEP,MAPO,1008,,,,,
dBAv,115205541,Av,dB,dBAv@umd.edu,301405040,HLTH,MAPO,1301,,,,,
dBCy,115205563,Cy,dB,dBCy@umd.edu,301405062,SOC,MAPO,1201,,,,,
dCPw,115205580,Pw,dC,dCPw@umd.edu,301405079,IDEV,MAPO,1208,,,,,
dDEs,115205619,Es,dD,dDEs@umd.edu,301405118,SOC,BMPO,1305,,,,,
dDFn,115205589,Fn,dD,dDFn@umd.edu,301405088,OTH,MAPO,1008,,,,,
dRAr,115205800,Ar,dR,dRAr@umd.edu,301405299,PSFM,MAMG,1108,,,,,
dRCh,115205801,Ch,dR,dRCh@umd.edu,301405300,ML,MAPO,1308,,,,,
eALy,115205511,Ly,eA,eALy@umd.edu,301405010,IDEV,MAPO,1108,,,,,
eAWn,115205538,Wn,eA,eAWn@umd.edu,301405037,IDEV,MAPO,1208,,,,,
eBCn,115205551,Cn,eB,eBCn@umd.edu,301405050,NML,BMPO,1301,,,,,
eDBr,115205587,Br,eD,eDBr@umd.edu,301405086,,MAPO,1301,,,,,
eEMn,115205721,Mn,eE,eEMn@umd.edu,301405220,SOC,MAPO,1208,,,,,
eERd,115205611,Rd,eE,eERd@umd.edu,301405110,ENV,MAPO,1308,,,,,
eGCn,115205625,Cn,eG,eGCn@umd.edu,301405124,IDEV,MAPO,1108,,,,,
eGLl,115205628,Ll,eG,eGLl@umd.edu,301405127,SOC,POSI,1001,,,,,
eJAu,115205646,Au,eJ,eJAu@umd.edu,301405145,IDEV,MAPO,1305,,,,,
eJBg,115205555,Bg,eJ,eJBg@umd.edu,301405054,HLTH,MAPO,1208,,,,,
eJDs,115205653,Ds,eJ,eJDs@umd.edu,301405152,EDUC,MAPO,1308,,,,,
eJPr,115205670,Pr,eJ,eJPr@umd.edu,301405169,ISEP,MAPO,1208,,,,,
eJTs,115205675,Ts,eJ,eJTs@umd.edu,301405174,IDEV,MAPO,1208,,,,,
eKHs,115205688,Hs,eK,eKHs@umd.edu,301405187,SOC,MAPO,1308,,,,,
eKKy,115205689,Ky,eK,eKKy@umd.edu,301405188,ISEP,MAPO,1308,,,,,
eKLn,115205694,Ln,eK,eKLn@umd.edu,301405193,HLTH,MAPO,1308,,,,,
eKMe,115205695,Me,eK,eKMe@umd.edu,301405194,SOC,MAPO,1208,,,,,
eKOo,115205700,Oo,eK,eKOo@umd.edu,301405199,ISEP,MAPO,1301,,,,,
eKVn,115205704,Vn,eK,eKVn@umd.edu,301405203,,BMPO,1105,,,,,
eKWs,115205705,Ws,eK,eKWs@umd.edu,301405204,ISEP,MAPO,1108,,,,,
eMAn,115205744,An,eM,eMAn@umd.edu,301405243,ENV,PPCN,1108,,,,,
eMBe,115205726,Be,eM,eMBe@umd.edu,301405225,ENV,MAPO,1301,,,,,
eMPl,115205757,Pl,eM,eMPl@umd.edu,301405256,ISEP,MAPO,1305,,,,,
eMRp,115205797,Rp,eM,eMRp@umd.edu,301405296,ML,MAPO,1208,,,,,
eMRr,115205758,Rr,eM,eMRr@umd.edu,301405257,IDEV,BMPO,1208,,,,,
eMVn,115205731,Vn,eM,eMVn@umd.edu,301405230,ISEP,POSI,1008,,,,,
eNMo,115205774,Mo,eN,eNMo@umd.edu,301405273,IDEV,MAPO,1208,,,,,
eNMt,115205775,Mt,eN,eNMt@umd.edu,301405274,ISEP,MAPO,1301,,,,,
eNZn,115205777,Zn,eN,eNZn@umd.edu,301405276,ISEP,MAPO,1305,,,,,
ePMy,115205786,My,eP,ePMy@umd.edu,301405285,IDEV,BMPO,1308,,,,,
eRHt,115205804,Ht,eR,eRHt@umd.edu,301405303,SOC,POSI,1008,,,,,
eSBo,115205816,Bo,eS,eSBo@umd.edu,301405315,SOC,MAPO,1308,,,,,
eVCn,115205855,Cn,eV,eVCn@umd.edu,301405354,HLTH,MAPO,1308,,,,,
eYHe,115205869,He,eY,eYHe@umd.edu,301405368,ENV,MAPO,1308,,,,,
gCZu,115205584,Zu,gC,gCZu@umd.edu,301405083,SOC,MAPO,1308,,,,,
gIPs,115205643,Ps,gI,gIPs@umd.edu,301405142,ENV,MAPO,1308,,,,,
gJLi,115205711,Li,gJ,gJLi@umd.edu,301405210,ISEP,MAPO,1308,,,,,
gJWu,115205677,Wu,gJ,gJWu@umd.edu,301405176,ISEP,MAPO,1208,,,,,
gMFn,115205803,Fn,gM,gMFn@umd.edu,301405302,SOC,MAPO,1308,,,,,
gQSi,115205792,Si,gQ,gQSi@umd.edu,301405291,ENGY,MAPO,1208,,,,,
gQTn,115205793,Tn,gQ,gQTn@umd.edu,301405292,ENV,MAPO,1208,,,,,
gSQn,115205794,Qn,gS,gSQn@umd.edu,301405293,NML,MAPO,1308,,,,,
gYLo,115205870,Lo,gY,gYLo@umd.edu,301405369,,MEPP,1208,,,,,
gYZg,115205877,Zg,gY,gYZg@umd.edu,301405376,OTH,POSI,1001,,,,,
hATs,115205535,Ts,hA,hATs@umd.edu,301405034,IDEV,MAPO,1308,,,,,
hEBn,115205596,Bn,hE,hEBn@umd.edu,301405095,IDEV,MAPO,1208,,,,,
hEDy,115205615,Dy,hE,hEDy@umd.edu,301405114,ISEP,MAPO,1301,,,,,
hEHd,115205608,Hd,hE,hEHd@umd.edu,301405107,ENV,PPCN,1108,,,,,
hEHn,115205598,Hn,hE,hEHn@umd.edu,301405097,HLTH,MAPO,1208,,,,,
hEMn,115205729,Mn,hE,hEMn@umd.edu,301405228,,POSI,1001,,,,,
hEMo,115205607,Mo,hE,hEMo@umd.edu,301405106,LMPO,POSI,1308,,,,,
hEMr,115205602,Mr,hE,hEMr@umd.edu,301405101,,MAMG,1401,,,,,
hETt,115205617,Tt,hE,hETt@umd.edu,301405116,MAPO,POSI,1308,,,,,
hJDl,115205652,Dl,hJ,hJDl@umd.edu,301405151,ISEP,MAPO,1401,,,,,
hJEr,115205655,Er,hJ,hJEr@umd.edu,301405154,,BMPO,1208,,,,,
hKMn,115205696,Mn,hK,hKMn@umd.edu,301405195,IDEV,MAPO,1208,,,,,
hLCy,115205707,Cy,hL,hLCy@umd.edu,301405206,SOC,MAPO,1308,,,,,
hLYs,115205718,Ys,hL,hLYs@umd.edu,301405217,ENV,PPCN,1008,,,,,
hSAo,115205812,Ao,hS,hSAo@umd.edu,301405311,HLTH,MAPO,1308,,,,,
hSBa,115205819,Ba,hS,hSBa@umd.edu,301405318,IDEV,MAPO,1301,,,,,
hSBr,115205815,Br,hS,hSBr@umd.edu,301405314,EDUC,MAPO,1208,,,,,
hSBs,115205817,Bs,hS,hSBs@umd.edu,301405316,SOC,MAPO,1301,,,,,
hSHs,115205831,Hs,hS,hSHs@umd.edu,301405330,ISEP,MAPO,1308,,,,,
hSLs,115205706,Ls,hS,hSLs@umd.edu,301405205,SOC,MAPO,1208,,,,,
hSMd,115205840,Md,hS,hSMd@umd.edu,301405339,NML,MAPO,1008,,,,,
hSSe,115205824,Se,hS,hSSe@umd.edu,301405323,ENV,PPCN,1108,,,,,
hTLi,115205849,Li,hT,hTLi@umd.edu,301405348,IDEV,POSI,1008,,,,,
iACo,115205513,Co,iA,iACo@umd.edu,301405012,,MAPO,1308,,,,,
iALi,115205517,Li,iA,iALi@umd.edu,301405016,ML,MAPO,1208,,,,,
iALu,115205516,Lu,iA,iALu@umd.edu,301405015,OTH,MEPP,1208,,,,,
iCIe,115205571,Ie,iC,iCIe@umd.edu,301405070,SOC,MAPO,1208,,,,,
iHBa,115205634,Ba,iH,iHBa@umd.edu,301405133,LMPO,POSI,1208,,,,,
iHBp,115205635,Bp,iH,iHBp@umd.edu,301405134,ENV,MAMG,1208,,,,,
iHLu,115205637,Lu,iH,iHLu@umd.edu,301405136,PSFM,MAMG,1308,,,,,
iJCn,115205651,Cn,iJ,iJCn@umd.edu,301405150,SOC,MAPO,1208,,,,,
iJZg,115205876,Zg,iJ,iJZg@umd.edu,301405375,HLTH,MAPO,1308,,,,,
iJZo,115205679,Zo,iJ,iJZo@umd.edu,301405178,MAPO,POSI,1001,,,,,
iKNi,115205698,Ni,iK,iKNi@umd.edu,301405197,ENV,MAPO,1308,,,,,
iMJg,115205654,Jg,iM,iMJg@umd.edu,301405153,ENV,POSI,1208,,,,,
iSBy,115205546,By,iS,iSBy@umd.edu,301405045,IDEV,MAPO,1208,,,,,
iSDg,115205682,Dg,iS,iSDg@umd.edu,301405181,SOC,MAPO,1208,,,,,
iSJn,115205829,Jn,iS,iSJn@umd.edu,301405328,ML,MAPO,1208,,,,,
iTXo,115205853,Xo,iT,iTXo@umd.edu,301405352,SOC,MAPO,1208,,,,,
iXMo,115205713,Mo,iX,iXMo@umd.edu,301405212,ENV,MAPO,1308,,,,,
iYMi,115205871,Mi,iY,iYMi@umd.edu,301405370,ML,MAPO,1308,,,,,
iZZu,115205879,Zu,iZ,iZZu@umd.edu,301405378,IDEV,MAPO,1308,,,,,
JJMr,115205668,Mr,JJ,JJMr@umd.edu,301405167,ISEP,MAPO,1208,,,,,
kHRm,115205639,Rm,kH,kHRm@umd.edu,301405138,SOC,MAPO,1308,,,,,
kMHg,115205740,Hg,kM,kMHg@umd.edu,301405239,ENV,PPCN,1308,,,,,
kMOl,115205778,Ol,kM,kMOl@umd.edu,301405277,ISEP,MAPO,1208,,,,,
lATe,115205534,Te,lA,lATe@umd.edu,301405033,,MAPO,1312,,,,,
lCDs,115205567,Ds,lC,lCDs@umd.edu,301405066,EDUC,MAPO,1401,,,,,
lDDs,115205588,Ds,lD,lDDs@umd.edu,301405087,LM,MAMG,1208,,,,,
lDRo,115205586,Ro,lD,lDRo@umd.edu,301405085,ISEP,POSI,1208,,,,,
lDTr,115205595,Tr,lD,lDTr@umd.edu,301405094,IDEV,MAPO,1208,,,,,
lFHn,115205622,Hn,lF,lFHn@umd.edu,301405121,IDEV,MAPO,1308,,,,,
lGIr,115205627,Ir,lG,lGIr@umd.edu,301405126,ENV,POSI,1108,,,,,
lKEn,115205684,En,lK,lKEn@umd.edu,301405183,ENV,PPCN,1208,,,,,
lKKg,115205690,Kg,lK,lKKg@umd.edu,301405189,NML,MAMG,1308,,,,,
lKSn,115205703,Sn,lK,lKSn@umd.edu,301405202,SOC,POSI,1001,,,,,
lMAs,115205719,As,lM,lMAs@umd.edu,301405218,ISEP,MAPO,1108,,,,,
lMAz,115205514,Az,lM,lMAz@umd.edu,301405013,IDEV,MAPO,1208,,,,,
lMBy,115205543,By,lM,lMBy@umd.edu,301405042,IDEV,MAMG,1108,,,,,
lMCi,115205730,Ci,lM,lMCi@umd.edu,301405229,ISEP,MAPO,1208,,,,,
lMCn,115205732,Cn,lM,lMCn@umd.edu,301405231,ISEP,MAPO,1308,,,,,
lMKn,115205743,Kn,lM,lMKn@umd.edu,301405242,SOC,MAPO,1301,,,,,
lMMw,115205749,Mw,lM,lMMw@umd.edu,301405248,ENV,MEPP,1008,,,,,
lMPk,115205754,Pk,lM,lMPk@umd.edu,301405253,ISEP,MAMG,1108,,,,,
lMSn,115205761,Sn,lM,lMSn@umd.edu,301405260,ISEP,MAPO,1308,,,,,
lNCo,115205765,Co,lN,lNCo@umd.edu,301405264,SOC,MAPO,1208,,,,,
lRBe,115205799,Be,lR,lRBe@umd.edu,301405298,ENV,MAPO,1208,,,,,
lRKe,115205806,Ke,lR,lRKe@umd.edu,301405305,SOC,MAPO,1308,,,,,
lRLb,115205796,Lb,lR,lRLb@umd.edu,301405295,ENV,PPCN,1208,,,,,
mAYg,115205540,Yg,mA,mAYg@umd.edu,301405039,ENV,MAPO,1108,,,,,
mEMu,115205609,Mu,mE,mEMu@umd.edu,301405108,ISEP,POSI,1001,,,,,
mWFr,115205860,Fr,mW,mWFr@umd.edu,301405359,ISEP,MAPO,1108,,,,,
mWGt,115205861,Gt,mW,mWGt@umd.edu,301405360,LMPO,POSI,1001,,,,,
mWSm,115205866,Sm,mW,mWSm@umd.edu,301405365,LM,BMPO,1208,,,,,
mWVi,115205549,Vi,mW,mWVi@umd.edu,301405048,ISEP,POSI,1001,,,,,
nADl,115205504,Dl,nA,nADl@umd.edu,301405003,IDEV,MAPO,1308,,,,,
nADn,115205590,Dn,nA,nADn@umd.edu,301405089,,PPCN,1208,,,,,
nAGa,115205510,Ga,nA,nAGa@umd.edu,301405009,SOC,MAPO,1308,,,,,
nAGh,115205509,Gh,nA,nAGh@umd.edu,301405008,MFL,MAMG,1401,,,,,
nAJs,115205532,Js,nA,nAJs@umd.edu,301405031,ENV,MAPO,1208,,,,,
nALi,115205515,Li,nA,nALi@umd.edu,301405014,SOC,MAPO,1308,,,,,
nAMn,115205521,Mn,nA,nAMn@umd.edu,301405020,IDEV,MAPO,1308,,,,,
nAMs,115205518,Ms,nA,nAMs@umd.edu,301405017,ISEP,POSI,1001,,,,,
nARy,115205530,Ry,nA,nARy@umd.edu,301405029,IDEV,MAPO,1208,,,,,
nBAo,115205542,Ao,nB,nBAo@umd.edu,301405041,ENV,PPCN,1208,,,,,
nBBr,115205562,Br,nB,nBBr@umd.edu,301405061,ISEP,MAPO,1401,,,,,
nBIo,115205547,Io,nB,nBIo@umd.edu,301405046,ISEP,MAPO,1208,,,,,
nBLh,115205553,Lh,nB,nBLh@umd.edu,301405052,ISEP,BMPO,1001,,,,,
nBMz,115205557,Mz,nB,nBMz@umd.edu,301405056,ISEP,MAPO,1108,,,,,
nBSn,115205560,Sn,nB,nBSn@umd.edu,301405059,ISEP,MAPO,1308,,,,,
nBSs,115205559,Ss,nB,nBSs@umd.edu,301405058,ISEP,MAPO,1308,,,,,
nCLy,115205574,Ly,nC,nCLy@umd.edu,301405073,SOC,MAPO,1208,,,,,
nEMo,115205606,Mo,nE,nEMo@umd.edu,301405105,ENV,POSI,1001,,,,,
nHKm,115205636,Km,nH,nHKm@umd.edu,301405135,IDEV,MEPP,1208,,,,,
nHVa,115205640,Va,nH,nHVa@umd.edu,301405139,IDEV,MAPO,1308,,,,,
nIAs,115205641,As,nI,nIAs@umd.edu,301405140,ISEP,MAPO,1312,,,,,
nIFr,115205642,Fr,nI,nIFr@umd.edu,301405141,PSFM,MAPO,1208,,,,,
nJBh,115205650,Bh,nJ,nJBh@umd.edu,301405149,,MAMG,1101,,,,,
nJBq,115205672,Bq,nJ,nJBq@umd.edu,301405171,IDEV,MAPO,1108,,,,,
nJBz,115205647,Bz,nJ,nJBz@umd.edu,301405146,SOC,BMPO,1308,,,,,
nJFe,115205620,Fe,nJ,nJFe@umd.edu,301405119,LM,MEPP,1008,,,,,
nJFn,115205656,Fn,nJ,nJFn@umd.edu,301405155,IDEV,MAPO,1208,,,,,
nJGg,115205665,Gg,nJ,nJGg@umd.edu,301405164,ISEP,MAPO,1308,,,,,
nJGr,115205658,Gr,nJ,nJGr@umd.edu,301405157,ISEP,MAMG,1208,,,,,
nJHn,115205659,Hn,nJ,nJHn@umd.edu,301405158,ISEP,MAPO,1208,,,,,
nJLr,115205666,Lr,nJ,nJLr@umd.edu,301405165,SOC,MAPO,1308,,,,,
nJLu,115205661,Lu,nJ,nJLu@umd.edu,301405160,MFL,POSI,1001,,,,,
nJMn,115205671,Mn,nJ,nJMn@umd.edu,301405170,PSFM,POSI,1308,,,,,
nJMr,115205664,Mr,nJ,nJMr@umd.edu,301405163,SOC,POSI,1001,,,,,
nJSl,115205673,Sl,nJ,nJSl@umd.edu,301405172,SOC,MAPO,1308,,,,,
nJXu,115205678,Xu,nJ,nJXu@umd.edu,301405177,ISEP,MAPO,1308,,,,,
nKBy,115205680,By,nK,nKBy@umd.edu,301405179,IDEV,MAPO,1208,,,,,
nKCr,115205681,Cr,nK,nKCr@umd.edu,301405180,ISEP,MAPO,1208,,,,,
nKGs,115205687,Gs,nK,nKGs@umd.edu,301405186,IDEV,MAPO,1308,,,,,
nKMi,115205697,Mi,nK,nKMi@umd.edu,301405196,ISEP,MAPO,1208,,,,,
nKOi,115205699,Oi,nK,nKOi@umd.edu,301405198,ENV,PPCN,1108,,,,,
nKPm,115205701,Pm,nK,nKPm@umd.edu,301405200,ENV,MAPO,1401,,,,,
nLGt,115205709,Gt,nL,nLGt@umd.edu,301405208,SOC,MAPO,1401,,,,,
nLSk,115205717,Sk,nL,nLSk@umd.edu,301405216,SOC,MAPO,1308,,,,,
nLZu,115205714,Zu,nL,nLZu@umd.edu,301405213,NML,MAPO,1308,,,,,
nMCk,115205832,Ck,nM,nMCk@umd.edu,301405331,IDEV,MAPO,1208,,,,,
nMDn,115205735,Dn,nM,nMDn@umd.edu,301405234,SOC,MAPO,1208,,,,,
nMFd,115205737,Fd,nM,nMFd@umd.edu,301405236,ML,MAPO,1208,,,,,
nMMa,115205748,Ma,nM,nMMa@umd.edu,301405247,SOC,MAPO,1308,,,,,
nNHz,115205771,Hz,nN,nNHz@umd.edu,301405270,ENV,MAPO,1208,,,,,
nNKl,115205767,Kl,nN,nNKl@umd.edu,301405266,PSFM,MAPO,1108,,,,,
nNMi,115205776,Mi,nN,nNMi@umd.edu,301405275,SOC,MAPO,1307,,,,,
nPAu,115205780,Au,nP,nPAu@umd.edu,301405279,NML,MAPO,1308,,,,,
nPZu,115205878,Zu,nP,nPZu@umd.edu,301405377,IDEV,MAPO,1208,,,,,
nQZo,115205795,Zo,nQ,nQZo@umd.edu,301405294,IDEV,MAPO,1308,,,,,
nRHg,115205805,Hg,nR,nRHg@umd.edu,301405304,ISEP,MAPO,1308,,,,,
nSBn,115205820,Bn,nS,nSBn@umd.edu,301405319,IDEV,MAPO,1308,,,,,
nSBr,115205814,Br,nS,nSBr@umd.edu,301405313,ISEP,MAPO,1208,,,,,
nSDe,115205585,De,nS,nSDe@umd.edu,301405084,SOC,MAPO,1001,,,,,
nSLt,115205818,Lt,nS,nSLt@umd.edu,301405317,SOC,MAPO,1001,,,,,
nSMs,115205833,Ms,nS,nSMs@umd.edu,301405332,IDEV,MAPO,1008,,,,,
nSNs,115205835,Ns,nS,nSNs@umd.edu,301405334,IDEV,MAPO,1008,,,,,
nSPk,115205826,Pk,nS,nSPk@umd.edu,301405325,ENV,PPCN,1208,,,,,
nSPn,115205836,Pn,nS,nSPn@umd.edu,301405335,ISEP,MAPO,1208,,,,,
nSSh,115205839,Sh,nS,nSSh@umd.edu,301405338,ENV,POSI,1308,,,,,
nSSr,115205838,Sr,nS,nSSr@umd.edu,301405337,NML,MAPO,1308,,,,,
nSSt,115205822,St,nS,nSSt@umd.edu,301405321,IDEV,MEPP,1001,,,,,
nSXu,115205841,Xu,nS,nSXu@umd.edu,301405340,,POSI,1001,,,,,
nTTn,115205851,Tn,nT,nTTn@umd.edu,301405350,ISEP,BMPO,1108,,,,,
nWSi,115205865,Si,nW,nWSi@umd.edu,301405364,PSFM,MAPO,1208,,,,,
nWYn,115205863,Yn,nW,nWYn@umd.edu,301405362,ISEP,POSI,1008,,,,,
nXTn,115205843,Tn,nX,nXTn@umd.edu,301405342,IDEV,POSI,1108,,,,,
nYCi,115205868,Ci,nY,nYCi@umd.edu,301405367,ENV,POSI,1008,,,,,
nYGg,115205874,Gg,nY,nYGg@umd.edu,301405373,IDEV,MAPO,1208,,,,,
nYLo,115205716,Lo,nY,nYLo@umd.edu,301405215,SOC,MAPO,1208,,,,,
nYLu,115205712,Lu,nY,nYLu@umd.edu,301405211,SOC,MAPO,1308,,,,,
nYRn,115205872,Rn,nY,nYRn@umd.edu,301405371,EDUC,MAPO,1308,,,,,
nYWg,115205873,Wg,nY,nYWg@umd.edu,301405372,NML,MAPO,1308,,,,,
nYWu,115205842,Wu,nY,nYWu@umd.edu,301405341,NML,MAPO,1308,,,,,
nZSd,115205882,Sd,nZ,nZSd@umd.edu,301405381,ISEP,MAPO,1208,,,,,
oAXu,115205809,Xu,oA,oAXu@umd.edu,301405308,ENV,MAPO,1308,,,,,
oDTi,115205594,Ti,oD,oDTi@umd.edu,301405093,SOC,POSI,1008,,,,,
oFDe,115205621,De,oF,oFDe@umd.edu,301405120,,POSI,1001,,,,,
oMPn,115205720,Pn,oM,oMPn@umd.edu,301405219,IDEV,POSI,1001,,,,,
oMTi,115205762,Ti,oM,oMTi@umd.edu,301405261,ENV,MAPO,1308,,,,,
oNAi,115205764,Ai,oN,oNAi@umd.edu,301405263,ISEP,POSI,1208,,,,,
oPDa,115205788,Da,oP,oPDa@umd.edu,301405287,ENGY,MAPO,1208,,,,,
