nameLast,nameFirst,phone,email,room,center,supervisor_id
O,ohn,55440,EGJRIGI@umd.edu,2202F,CPPP,EGJRIGI
L,nas,55441,EIJSIEG@umd.edu,4134,CISS,EIJSIEG
R,ohn,55442,LHJSTEI@umd.edu,4113A,,LHJSTEI
M,fer,55443,FEJTALH@umd.edu,2101B,,FEJTALH
L,Ken,55444,GAKAPFE@umd.edu,1125,,GAKAPFE
N,ren,55445,RRKLOGA@umd.edu,3129,,RRKLOGA
L,eth,55446,TTKDURR@umd.edu,3111B,,TTKDURR
L,Don,55447,YLDKETT@umd.edu,2101G,,YLDKETT
R,tie,55448,NRKTAYL@umd.edu,3111F,,NRKTAYL
E,een,55449,OWKMONR@umd.edu,2113C,,OWKMONR
R,ara,55450,RRLBROW@umd.edu,2113A,,RRLBROW
N,isa,55451,PELHARR@umd.edu,2202K,CPPP,PELHARR
Z,ary,55452,CYMLOPE@umd.edu,2101,,CYMLOPE
N,ill,55453,ZABLUCY@umd.edu,2211D,CPPP,ZABLUCY
L,iha,55454,OWMAFZA@umd.edu,4129,,OWMAFZA
N,ita,55455,SSMBROW@umd.edu,1124,,SSMBROW
E,ike,55456,STMBUSS@umd.edu,,,STMBUSS
R,Mac,55457,NZMDEST@umd.edu,4107,,NZMDEST
S,uel,55458,MUMGONZ@umd.edu,,,MUMGONZ
U,ael,55459,ITMKAMU@umd.edu,2101D,,ITMKAMU
G,ton,55460,LSMLEIT@umd.edu,4132,CISS,LSMLEIT
N,ert,55461,LLRNELS@umd.edu,3131,,LLRNELS
R,ncy,55462,RRNGALL@umd.edu,4113B,CISS,RRNGALL
S,ina,55463,TRNHARR@umd.edu,1126TLF,,TRNHARR
U,ana,55464,YCIPETR@umd.edu,4131,,YCIPETR
E,lip,55465,UTPJOYC@umd.edu,3109,,UTPJOYC
R,ter,55466,AGPREUT@umd.edu,4103,,AGPREUT
L,lip,55467,LLPSWAG@umd.edu,4113D,,LLPSWAG
N,ise,55468,IMDWILL@umd.edu,2113C,,IMDWILL
M,Bob,55469,RRBGRIM@umd.edu,1117,,RRBGRIM
S,ell,55470,GERMORR@umd.edu,,,GERMORR
S,ine,55471,TTJROGE@umd.edu,1105,,TTJROGE
R,eve,55472,RVSFETT@umd.edu,4109,,RVSFETT
H,uel,55473,ATSCORV@umd.edu,2129,,ATSCORV
Y,mya,55474,RISCHAT@umd.edu,,,RISCHAT
E,ert,55475,LLRSPRI@umd.edu,4135,,LLRSPRI
N,ean,55476,HWSWILL@umd.edu,2202G,CIE,HWSWILL
B,san,55477,ISSSCHW@umd.edu,4105,,ISSSCHW
N,eth,55478,EESWEIS@umd.edu,,,EESWEIS
K,sha,55479,LDTCHEE@umd.edu,1112C,OE,LDTCHEE
E,Tom,55480,NNTHILD@umd.edu,3141,,NNTHILD
Y,Tom,55481,HETKENN@umd.edu,1112RR,OE,HETKENN
G,mas,55482,IATSCHE@umd.edu,4109,,IATSCHE
I,rie,55483,LKVKWIA@umd.edu,2211,CPPP,LKVKWIA
E,ill,55484,LTBHELK@umd.edu,,,LTBHELK
E,ill,55485,WEBNOLT@umd.edu,3139,,WEBNOLT
S,ill,55486,GEBPOWE@umd.edu,2101E,,GEBPOWE
R,nie,55487,ANBZAGE@umd.edu,3111,,ANBZAGE
G,ong,55488,MZHAN@umd.edu,1217PKT,,MZHAN
